Road,Home,DAVE + Spread LM,SVM2,SVM3,DAVE + Spread LM 2023,SVM3 2023
Min,LAC,3.65,3.36,3.67,2.65,2.65
Mia,Atl,7.6,7.16,7.63,6.43,6.35
Chi,Bal,3.3,3.02,3.31,2.4,2.36
Buf,Car,-6.65,-6.56,-6.67,-6.96,-6.9
NYJ,Cin,5.84,5.46,5.86,4.65,4.66
SF,Hou,3.44,3.15,3.46,2.48,2.46
Cle,NE,7.56,7.12,7.59,6.37,6.3
NYG,Phi,8.14,7.69,8.18,6.97,6.87
TB,NO,-3.32,-3.37,-3.34,-3.97,-3.87
Dal,Den,3.73,3.42,3.74,2.62,2.67
Ten,Ind,15.49,14.77,15.56,14,13.76
GB,Pit,-2.11,-2.19,-2.11,-2.58,-2.63
Was,KC,11.47,10.88,11.51,9.7,9.78
