Road,Home,DAVE + Spread LM,SVM2,SVM3,DAVE + Spread LM 2023,SVM3 2023
LV,Den,9.7,9.19,9.75,8.45,8.33
Atl,Ind,7.6,7.17,7.64,6.71,6.48
NO,Car,5.92,5.54,5.95,4.78,4.76
NYG,Chi,4.92,4.57,4.94,3.84,3.82
Jac,Hou,1.9,1.67,1.91,1.29,1.15
Buf,Mia,-7.93,-7.81,-7.96,-8.31,-8.16
Bal,Min,-3.89,-3.91,-3.9,-4.26,-4.29
Cle,NYJ,-1.04,-1.15,-1.03,-1.41,-1.55
NE,TB,3.07,2.8,3.09,2.07,2.09
Ari,Sea,8.02,7.57,8.06,7.06,6.85
LAR,SF,-5.49,-5.45,-5.51,-5.8,-5.79
Det,Was,-7.3,-7.19,-7.32,-7.39,-7.42
Pit,LAC,2.81,2.54,2.82,1.68,1.79
Phi,GB,1.67,1.45,1.68,0.95,0.88
