Road,Home,DAVE + Spread LM,SVM2,SVM3,DAVE + Spread LM 2023,SVM3 2023
Dal,Det,4.13,3.83,4.16,3.49,3.27
Sea,Atl,-6.75,-6.67,-6.78,-7.39,-7.14
Pit,Bal,5.74,5.36,5.76,4.5,4.54
Ten,Cle,4.08,3.77,4.1,3.15,3.09
Ind,Jac,-2.23,-2.31,-2.23,-2.89,-2.83
Was,Min,1.5,1.29,1.51,0.71,0.68
Mia,NYJ,-1.77,-1.86,-1.77,-2.22,-2.29
NO,TB,8.73,8.25,8.77,7.56,7.44
Cin,Buf,6.67,6.26,6.7,5.6,5.51
Den,LV,-8.47,-8.32,-8.5,-8.83,-8.66
Chi,GB,7.21,6.79,7.25,6.14,6.02
LAR,Ari,-9.13,-8.96,-9.16,-9.27,-9.19
Hou,KC,4.63,4.3,4.66,3.69,3.62
Phi,LAC,-1.41,-1.52,-1.42,-1.97,-2
