Road,Home,DAVE + Spread LM,SVM2,SVM3,DAVE + Spread LM 2023,SVM3 2023
GB,Det,3.64,3.35,3.66,2.78,2.7
KC,Dal,-3.01,-3.07,-3.02,-3.64,-3.56
Cin,Bal,7.75,7.3,7.78,6.51,6.46
Chi,Phi,7.6,7.16,7.64,6.44,6.36
LAR,Car,-10.19,-9.99,-10.23,-10.56,-10.31
SF,Cle,-4.98,-4.97,-5,-5.6,-5.44
Hou,Ind,3.98,3.68,4.01,3.27,3.1
NO,Mia,6.14,5.75,6.17,5.1,5.01
Atl,NYJ,-2.04,-2.12,-2.04,-2.35,-2.49
Ari,TB,4.5,4.17,4.52,3.49,3.46
Jac,Ten,-5.78,-5.74,-5.81,-6.24,-6.14
Min,Sea,13.08,12.45,13.15,11.8,11.55
LV,LAC,10.49,9.94,10.54,9.07,9
Buf,Pit,-2.39,-2.46,-2.39,-2.86,-2.89
Den,Was,-5.44,-5.39,-5.45,-5.72,-5.73
NYG,NE,7.11,6.68,7.14,5.72,5.78
