Road,Home,DAVE + Spread LM,SVM2,SVM3,DAVE + Spread LM 2023,SVM3 2023
Atl,TB,6.1,5.72,6.13,5.04,4.97
Cle,Chi,8.38,7.91,8.42,7.31,7.14
Bal,Cin,-2.15,-2.22,-2.15,-2.5,-2.61
Ari,Hou,10.45,9.9,10.5,9.01,8.96
NYJ,Jac,14.33,13.64,14.39,12.56,12.52
LAC,KC,6.51,6.11,6.54,5.38,5.33
Buf,NE,-1.75,-1.84,-1.75,-2.19,-2.27
Was,NYG,3.36,3.07,3.37,2.49,2.43
LV,Phi,13.21,12.56,13.26,11.71,11.57
GB,Den,-0.49,-0.63,-0.48,-1.14,-1.16
Det,LAR,6.46,6.06,6.49,5.3,5.27
Car,NO,-1.75,-1.84,-1.75,-2.18,-2.26
Ind,Sea,14.16,13.48,14.22,12.57,12.44
Ten,SF,13.31,12.66,13.37,11.86,11.69
Min,Dal,5.79,5.41,5.81,4.58,4.6
Mia,Pit,3.42,3.14,3.44,2.45,2.44
