Road,Home,DAVE + Spread LM,SVM2,SVM3,DAVE + Spread LM 2023,SVM3 2023
Pit,Cin,-5.1,-5.08,-5.12,-5.5,-5.46
LAR,Jac,-2.62,-2.68,-2.62,-3.2,-3.16
NO,Chi,4.43,4.11,4.45,3.66,3.5
Mia,Cle,2.62,2.36,2.63,1.54,1.63
LV,KC,13.61,12.95,13.67,12.04,11.92
Phi,Min,-1.97,-2.06,-1.98,-2.52,-2.53
Car,NYJ,0,-0.15,0.01,-0.55,-0.64
NE,Ten,-6.12,-6.06,-6.14,-6.46,-6.41
NYG,Den,8.52,8.05,8.56,7.25,7.19
Ind,LAC,2.07,1.83,2.08,1,1.11
GB,Ari,-6.06,-5.99,-6.08,-6.1,-6.21
Was,Dal,1.56,1.33,1.56,0.51,0.62
Atl,SF,1.55,1.34,1.57,0.78,0.74
TB,Det,6.75,6.34,6.78,5.72,5.6
Hou,Sea,3.87,3.58,3.9,3.11,2.97
