Road,Home,DAVE + Spread LM,SVM2,SVM3,DAVE + Spread LM 2023,SVM3 2023
SF,LAR,8.16,7.69,8.2,6.72,6.77
Min,Cle,-2.88,-2.93,-2.89,-3.32,-3.35
Hou,Bal,-0.99,-1.09,-0.98,-1.07,-1.37
Mia,Car,-0.67,-0.81,-0.68,-1.42,-1.38
LV,Ind,7.66,7.21,7.69,6.26,6.3
NYG,NO,2.83,2.56,2.84,1.85,1.87
Dal,NYJ,1.64,1.41,1.64,0.63,0.72
Den,Phi,4.33,4.01,4.35,3.25,3.26
Ten,Ari,8.35,7.88,8.39,7.26,7.11
TB,Sea,4.11,3.8,4.13,3.19,3.13
Det,Cin,-9.65,-9.46,-9.69,-9.77,-9.68
Was,LAC,3.08,2.8,3.09,1.94,2.04
NE,Buf,8.34,7.88,8.38,7.26,7.1
KC,Jac,-2.88,-2.93,-2.88,-3.31,-3.34
