Road,Home,DAVE + Spread LM,SVM2,SVM3,DAVE + Spread LM 2023,SVM3 2023
Dal,Was,-8.36,-8.2,-8.38,-8.13,-8.29
Det,Min,-7.16,-7.07,-7.19,-7.72,-7.5
Den,KC,-12.88,-12.57,-12.93,-12.63,-12.61
Hou,LAC,1.21,0.99,1.21,0.27,0.33
Bal,GB,3.2,2.92,3.21,2.39,2.3
Pit,Cle,-4.69,-4.7,-4.71,-5.71,-5.34
Jac,Ind,-3.73,-3.76,-3.75,-4.3,-4.22
TB,Mia,-4.22,-4.22,-4.23,-4.48,-4.55
NE,NYJ,-12.64,-12.34,-12.69,-12.55,-12.45
NO,Ten,-0.32,-0.47,-0.32,-0.9,-0.96
Sea,Car,-6.83,-6.76,-6.86,-7.51,-7.24
Ari,Cin,7.42,6.98,7.45,6.16,6.14
NYG,LV,-2.5,-2.57,-2.51,-3.03,-3.03
Phi,Buf,3.37,3.08,3.38,2.36,2.37
Chi,SF,3.92,3.62,3.94,2.92,2.91
LAR,Atl,-7.92,-7.81,-7.96,-8.58,-8.28
