Road,Home,DAVE + Spread LM,SVM2,SVM3,DAVE + Spread LM 2023,SVM3 2023
Car,TB,3.16,2.87,3.17,2.06,2.13
Sea,SF,-2.22,-2.31,-2.23,-2.89,-2.82
NO,Atl,5.14,4.79,5.17,4.17,4.09
Cle,Cin,10.84,10.29,10.9,9.72,9.48
Ind,Hou,10.37,9.83,10.42,8.89,8.87
Ten,Jac,14.21,13.53,14.28,12.66,12.51
GB,Min,10.93,10.33,10.96,8.36,8.9
Dal,NYG,-2.29,-2.36,-2.29,-2.71,-2.78
NYJ,Buf,12.02,11.43,12.08,11.05,10.67
Det,Chi,4.4,4.07,4.41,3.21,3.28
LAC,Den,13.61,12.93,13.66,11.5,11.68
Ari,LAR,15.73,15.01,15.81,14.49,14.11
KC,LV,-3.88,-3.9,-3.89,-4.25,-4.28
Mia,NE,14.05,13.37,14.11,12.42,12.32
Was,Phi,4.81,4.49,4.85,4.36,4.01
Bal,Pit,-2.39,-2.45,-2.39,-2.58,-2.77
