Road,Home,DAVE + Spread LM,SVM2,SVM3,DAVE + Spread LM 2023,SVM3 2023
Sea,Ari,-0.8,-0.92,-0.79,-1.33,-1.4
Min,Pit,-1.72,-1.81,-1.72,-2.15,-2.23
Was,Atl,2.04,1.79,2.04,0.68,0.94
NO,Buf,15.12,14.41,15.19,13.45,13.33
Cle,Det,10.97,10.41,11.02,9.77,9.56
Ten,Hou,8.13,7.67,8.17,6.94,6.85
Car,NE,6.16,5.78,6.19,5.13,5.04
LAC,NYG,-5.71,-5.66,-5.73,-5.86,-5.93
Phi,TB,-2.73,-2.79,-2.74,-3.09,-3.17
Ind,LAR,4.21,3.89,4.23,3.33,3.24
Jac,SF,3.78,3.48,3.8,2.97,2.86
Bal,KC,-2.09,-2.17,-2.09,-2.55,-2.6
Chi,LV,1.71,1.48,1.71,0.73,0.8
GB,Dal,-5.57,-5.52,-5.59,-5.65,-5.76
NYJ,Mia,3.41,3.13,3.43,2.57,2.49
Cin,Den,8.08,7.62,8.12,6.87,6.8
