Road,Home,DAVE + Spread LM,SVM2,SVM3,DAVE + Spread LM 2023,SVM3 2023
Dal,Phi,8.46,7.98,8.54,7.15,7.11
KC,LAC,-2.69,-2.76,-2.71,-3.3,-3.25
TB,Atl,-0.47,-0.61,-0.47,-1.12,-1.13
Cin,Cle,-4.06,-4.07,-4.09,-4.5,-4.48
Mia,Ind,1.17,0.96,1.19,0.22,0.3
Car,Jac,5.47,5.11,5.53,4.65,4.47
LV,NE,2.73,2.47,2.76,1.7,1.76
Ari,NO,-5.26,-5.22,-5.3,-5.46,-5.51
Pit,NYJ,-2.46,-2.52,-2.48,-2.96,-2.97
NYG,Was,6.9,6.5,6.98,5.95,5.78
Ten,Den,9.05,8.56,9.14,7.76,7.68
SF,Sea,-1.75,-1.85,-1.76,-2.45,-2.39
Det,GB,1.73,1.5,1.75,0.77,0.83
Hou,LAR,3.63,3.33,3.67,2.75,2.68
Bal,Buf,-0.37,-0.51,-0.37,-0.96,-1.01
Min,Chi,-0.69,-0.82,-0.7,-1.18,-1.27
