Road,Home,DAVE + Spread LM,SVM2,SVM3,DAVE + Spread LM 2023,SVM3 2023
NYJ,NE,13.17,12.51,13.22,11.38,11.4
Was,Mia,2.63,2.36,2.64,1.55,1.63
Car,Atl,4.95,4.61,4.97,4.15,3.98
TB,Buf,6.79,6.37,6.82,5.51,5.52
LAC,Jac,-1.91,-1.99,-1.91,-2.29,-2.39
Chi,Min,3.04,2.76,3.05,2.02,2.05
GB,NYG,-6.55,-6.47,-6.57,-6.69,-6.73
Cin,Pit,6.13,5.75,6.16,5.08,5
Hou,Ten,-5.66,-5.62,-5.68,-6.32,-6.11
SF,Ari,-2.59,-2.65,-2.59,-2.89,-3.01
Sea,LAR,3.48,3.18,3.49,2.39,2.44
Bal,Cle,-7.16,-7.06,-7.19,-7.46,-7.38
KC,Den,-3.86,-3.88,-3.87,-4.22,-4.25
Det,Phi,2.48,2.22,2.49,1.33,1.46
Dal,LV,-2.93,-2.98,-2.94,-3.39,-3.4
