Road,Home,DAVE + Spread LM,SVM2,SVM3,DAVE + Spread LM 2023,SVM3 2023
Was,GB,3.6,3.3,3.62,2.45,2.53
Cle,Bal,13.44,12.79,13.5,12.05,11.84
Jac,Cin,3.87,3.56,3.89,2.84,2.84
NYG,Dal,5.75,5.38,5.78,4.8,4.68
Chi,Det,6.86,6.44,6.89,5.61,5.61
NE,Mia,2.75,2.48,2.76,1.73,1.78
SF,NO,-2.89,-2.95,-2.9,-3.6,-3.49
Buf,NYJ,-5.26,-5.23,-5.28,-5.74,-5.65
Sea,Pit,3.95,3.64,3.97,2.95,2.94
LAR,Ten,-5.38,-5.35,-5.4,-5.92,-5.79
Car,Ari,7.94,7.49,7.98,6.93,6.75
Den,Ind,-0.63,-0.77,-0.63,-1.35,-1.32
Phi,KC,-0.27,-0.42,-0.27,-0.83,-0.91
Atl,Min,3.72,3.42,3.74,2.88,2.79
TB,Hou,2.65,2.39,2.66,1.58,1.66
LAC,LV,-2.41,-2.47,-2.4,-2.61,-2.79
