Road,Home,DAVE + Spread LM,SVM2,SVM3,DAVE + Spread LM 2023,SVM3 2023
Bal,Mia,-6.74,-6.65,-6.76,-6.83,-6.89
Chi,Cin,-2.2,-2.27,-2.2,-2.57,-2.66
Min,Det,10.73,10.18,10.78,9.69,9.4
Car,GB,13.1,12.46,13.16,11.56,11.45
Den,Hou,2.36,2.11,2.37,1.43,1.44
Atl,NE,5.93,5.54,5.95,4.78,4.76
SF,NYG,-1.83,-1.92,-1.83,-2.31,-2.36
Ind,Pit,-2.8,-2.86,-2.81,-3.47,-3.38
LAC,Ten,-8.96,-8.79,-8.99,-9.02,-9
NO,LAR,14.9,14.2,14.97,13.39,13.19
Jac,LV,-1.78,-1.88,-1.78,-2.5,-2.42
KC,Buf,-1.38,-1.49,-1.38,-1.92,-1.96
Sea,Was,-2.59,-2.66,-2.6,-3.16,-3.13
Ari,Dal,3.39,3.11,3.41,2.41,2.41
