Road,Home,DAVE + Spread LM,SVM2,SVM3,DAVE + Spread LM 2023,SVM3 2023
Phi,NYG,-6.55,-6.47,-6.57,-6.82,-6.78
Den,NYJ,-6.44,-6.36,-6.46,-6.66,-6.66
LAR,Bal,-5.5,-5.44,-5.51,-5.54,-5.67
Dal,Car,-2.7,-2.77,-2.71,-3.45,-3.32
Ari,Ind,9.53,9,9.56,7.91,7.99
Sea,Jac,-0.62,-0.76,-0.62,-1.34,-1.32
LAC,Mia,-2.87,-2.92,-2.87,-3.29,-3.33
Cle,Pit,7.06,6.64,7.09,5.91,5.85
NE,NO,-2.96,-3.01,-2.97,-3.43,-3.44
Ten,LV,4.3,3.99,4.33,3.47,3.35
SF,TB,3.77,3.47,3.79,2.69,2.73
Cin,GB,14.37,13.68,14.43,12.62,12.57
Det,KC,2.6,2.34,2.61,1.51,1.6
Buf,Atl,-3.74,-3.77,-3.75,-4.31,-4.23
Chi,Was,6.44,6.05,6.47,5.53,5.36
