Road,Home,DAVE + Spread LM,SVM2,SVM3,DAVE + Spread LM 2023,SVM3 2023
Buf,Hou,-4.95,-4.92,-4.96,-5.01,-5.16
NYJ,Bal,14.25,13.56,14.31,12.43,12.42
Pit,Chi,2.53,2.27,2.54,1.4,1.52
NE,Cin,-6.08,-6.01,-6.1,-6.13,-6.23
NYG,Det,14.44,13.74,14.5,12.71,12.64
Min,GB,7.41,6.98,7.45,6.43,6.26
Ind,KC,4.73,4.39,4.75,3.56,3.6
Sea,Ten,-12.71,-12.42,-12.77,-12.92,-12.66
Jac,Ari,-1.79,-1.88,-1.79,-2.25,-2.32
Cle,LV,3.97,3.66,3.99,2.98,2.96
Phi,Dal,-2.59,-2.66,-2.6,-3.16,-3.13
Atl,NO,1.37,1.15,1.37,0.24,0.41
TB,LAR,7.8,7.35,7.84,6.73,6.59
Car,SF,8.13,7.68,8.17,7.08,6.92
