Road,Home,DAVE + Spread LM,SVM2,SVM3,DAVE + Spread LM 2023,SVM3 2023
Mia,Buf,11.97,11.37,12.02,10.43,10.37
Atl,Car,-4.1,-4.11,-4.11,-4.56,-4.53
GB,Cle,-7.06,-6.96,-7.09,-7.3,-7.26
Hou,Jac,2.19,1.95,2.21,1.45,1.37
Cin,Min,3.68,3.39,3.7,2.7,2.69
Pit,NE,-0.29,-0.44,-0.29,-0.86,-0.93
LAR,Phi,3.96,3.65,3.98,2.97,2.95
NYJ,TB,7.19,6.76,7.22,6.1,5.99
Ind,Ten,-5.12,-5.08,-5.13,-5.25,-5.35
LV,Was,3.77,3.48,3.8,3.1,2.92
Den,LAC,3.14,2.86,3.15,2.16,2.17
NO,Sea,7.39,6.96,7.43,6.13,6.11
Dal,Chi,-0.72,-0.84,-0.71,-1.21,-1.3
Ari,SF,2.34,2.1,2.36,1.67,1.54
KC,NYG,-5.54,-5.5,-5.56,-5.87,-5.85
Det,Bal,4.95,4.61,4.98,3.89,3.87
