DAVE + Spread LM,SVM3,Maxstat RF
5.810809821376112,5.672604013339513,4.499277210459948
2.47776971260634,2.3724186205208007,0.001799542058576402
2.358568124420961,2.3697450541764455,-0.4000228388591666
0.6676495221209034,0.6540932299678069,-2.2295280833752757
3.962754444177448,3.9240675662187634,1.2716987252066059
-2.9011423176805935,-2.879970034384828,-3.2078043253178974
2.2095486759328065,2.2971964948088424,0.8406383373628619
6.607518595379613,6.5838626070110235,6.161670473997409
-2.649155933827964,-2.725420035761888,-2.555357957513973
-6.990234715375883,-7.012907297403873,-9.07430394024612
-3.8739903864521756,-3.9776319821266446,-4.103915136919258
7.8702649503751445,7.77401014136066,12.328561738381469
2.9709969929040208,3.0419887616502628,2.2655036623035962
-2.1180400355008713,-2.210189775230425,-3.1073141213469793
-3.104378174386695,-3.0879527145749606,-3.3812864176869626
-2.020469128182093,-2.0402287326161743,-2.547553044881144
