DAVE + Spread LM,SVM3,Maxstat RF
2.7622952551265003,2.6451392790704102,-1.4087903730921585
-3.619236135550976,-3.5902353794345276,-2.1320025401743994
3.1389956769197425,3.1757805835931827,1.8502340846403322
6.61291462342531,6.495903003652112,7.604549719134785
-1.7766000707399159,-1.846014797537743,-3.089669359892137
-0.6439172130468787,-0.7594480285632706,-0.9513953949825941
3.637549132237397,3.480564715615099,4.386771566659335
8.878303623153291,8.761312010183932,4.8968557239497486
0.28290162694293186,0.43994226764915895,-1.777436974199616
-3.1531752702170377,-3.2190709701735245,-2.757792220546404
4.038624817603903,3.9844896793542754,1.2422622607525469
2.5536633703747027,2.525116202239191,0.6867642790456361
2.1688921908548235,2.218689771337665,0.8548279554560526
-3.6652886486746556,-3.5807824995467925,-3.9578720638456093
-1.6465365734374213,-1.7424340321625793,-2.1359386924715746
