Road,Home,DAVE LM,DAVE + Spread LM,SVM3,DAVE + Spread LM 2023,SVM3 2023
Hou,NYJ,-4.6,1.34,1.52,0.35,0.59
Was,NYG,-3.15,-3.95,-3.91,-3.99,-3.98
LAC,Cle,-2.19,-1.93,-1.88,-2.27,-2.24
Mia,Buf,11.26,7.86,7.74,6.4,6.15
Dal,Atl,3.79,3.99,3.99,2.89,2.84
NO,Car,-6.06,-7.24,-7.19,-6.85,-6.81
NE,Ten,4.81,4.4,4.39,3.27,3.19
LV,Cin,8.66,8.78,8.75,7.07,6.95
Den,Bal,9.2,10.27,10.25,8.33,8.23
Chi,Ari,1.99,2.05,2.07,1.2,1.17
Jac,Phi,5.24,8.18,8.23,6.43,6.44
Det,GB,-2.27,-2.41,-2.36,-2.68,-2.65
LAR,Sea,3.14,-0.52,-0.59,-0.89,-1.05
Ind,Min,7.54,6.73,6.69,5.32,5.19
TB,KC,7.35,9.94,9.97,7.98,7.95
