Road,Home,DAVE LM,DAVE + Spread LM,SVM3,DAVE + Spread LM 2023,SVM3 2023
Dal,NYG,-3.69,-5.44,-5.41,-5.25,-5.26
Pit,Ind,-0.02,-2.01,-2.02,-2.25,-2.32
Min,GB,2.97,3.15,3.16,2.16,2.12
Jac,Hou,7.3,6.69,6.66,5.28,5.16
NO,Atl,-3.07,2.31,2.46,1.22,1.41
LAR,Chi,-1.16,3.11,3.23,1.96,2.1
Phi,TB,1.47,-0.36,-0.37,-0.82,-0.9
Cin,Car,-5.34,-4.8,-4.72,-4.79,-4.71
Den,NYJ,6.94,8.94,8.96,7.13,7.09
Was,Ari,5.86,4.59,4.55,3.47,3.35
NE,SF,10.49,11.88,11.86,9.72,9.62
Cle,LV,-0.9,-2.17,-2.15,-2.42,-2.45
KC,LAC,-3.73,-6.83,-6.83,-6.41,-6.46
Buf,Bal,1.94,2.96,3,1.96,1.96
Ten,Mia,5,3.51,3.47,2.54,2.42
Sea,Det,1.62,3.83,3.89,2.67,2.71
