Road,Home,DAVE LM,DAVE + Spread LM,SVM3,DAVE + Spread LM 2023,SVM3 2023
SF,Sea,-1.02,-3.11,-3.11,-3.21,-3.26
Jac,Chi,1.57,-0.34,-0.36,-0.8,-0.88
TB,NO,4.5,-2.13,-2.26,-2.17,-2.44
Ari,GB,6.96,6.63,6.61,5.21,5.1
Ind,Ten,1.3,2.85,2.9,1.84,1.87
Cle,Phi,4.12,8.9,9,6.99,7.07
Hou,NE,-6.53,-6.87,-6.79,-6.55,-6.48
Was,Bal,10.83,8.7,8.62,7.09,6.88
LAC,Den,2.72,-1.99,-2.07,-2.12,-2.31
Pit,LV,-1.59,-2.75,-2.73,-2.93,-2.95
Atl,Car,-3.87,-5.93,-5.91,-5.67,-5.68
Det,Dal,0.07,-2.69,-2.71,-2.81,-2.9
Cin,NYG,-3.85,-3.61,-3.55,-3.74,-3.69
Buf,NYJ,-1.97,-2.36,-2.32,-2.62,-2.61
