Road,Home,DAVE LM,DAVE + Spread LM,SVM3,DAVE + Spread LM 2023,SVM3 2023
Cin,Bal,9.57,7.56,7.48,6.09,5.89
NYG,Car,-2.86,-6.21,-6.23,-5.86,-5.93
SF,TB,-1.76,-6.02,-6.06,-5.66,-5.77
Atl,NO,-0.95,-3.1,-3.1,-3.2,-3.25
Den,KC,8.41,8.74,8.71,7.02,6.92
Buf,Ind,-5.31,-4.34,-4.25,-4.4,-4.3
Pit,Was,4.69,3.45,3.42,2.48,2.37
Min,Jac,-3.69,-6.82,-6.83,-6.4,-6.45
NE,Chi,8.33,7.34,7.29,5.85,5.71
Ten,LAC,8.18,8.7,8.68,6.98,6.88
Phi,Dal,-1.64,-6.69,-6.75,-6.21,-6.35
NYJ,Ari,2.89,-1.03,-1.1,-1.32,-1.48
Det,Hou,-3.14,-3.95,-3.91,-3.99,-3.98
Mia,LAR,4.97,3.5,3.47,2.53,2.42
