Road,Home,DAVE LM,DAVE + Spread LM,SVM3,DAVE + Spread LM 2023,SVM3 2023
Den,LAC,1.33,3.09,3.14,2.04,2.07
Hou,KC,3.65,3.73,3.74,2.67,2.62
Pit,Bal,8.38,8.27,8.24,6.63,6.51
Cle,Cin,9.94,11.32,11.31,9.24,9.14
NYG,Atl,9.71,10.82,10.8,8.81,8.71
Det,Chi,-9.07,-7.78,-7.66,-7.41,-7.26
Ten,Ind,8.38,5.5,5.41,4.33,4.12
Ari,Car,-8.49,-5.82,-5.68,-5.77,-5.58
Phi,Was,-4.33,-4.16,-4.1,-4.22,-4.16
LAR,NYJ,-3.95,-3.17,-3.1,-3.38,-3.3
Min,Sea,-4.42,-2.79,-2.7,-3.08,-2.97
NE,Buf,19.77,16.77,16.6,14.16,13.8
Jac,LV,2.26,3.02,3.05,2.02,2.01
SF,Mia,-0.43,-1.62,-1.61,-1.94,-1.98
TB,Dal,-3.52,-4.02,-3.97,-4.06,-4.04
NO,GB,20.23,16.85,16.67,14.24,13.86
