Road,Home,DAVE LM,DAVE + Spread LM,SVM3,DAVE + Spread LM 2023,SVM3 2023
Min,LAR,-2.44,-2.9,-2.86,-3.09,-3.08
Bal,Cle,-12.04,-8.54,-8.35,-8.16,-7.9
Ind,Hou,8.64,6,5.92,4.76,4.56
GB,Jac,-3.74,-3.59,-3.53,-3.72,-3.67
Ten,Det,12.43,14.08,14.05,11.63,11.5
Atl,TB,3.56,-0.45,-0.52,-0.81,-0.99
NYJ,NE,-3.43,-6.78,-6.79,-6.36,-6.42
Ari,Mia,1.06,4.2,4.28,2.95,3.03
Phi,Cin,4.56,3.66,3.64,2.65,2.55
NO,LAC,0.9,6.94,7.08,5.23,5.39
Buf,Sea,-0.59,-2.57,-2.58,-2.74,-2.8
Chi,Was,3.81,1.91,1.88,1.16,1.05
KC,LV,-10,-9.33,-9.22,-8.74,-8.59
Car,Den,11.13,12.46,12.43,10.23,10.11
Dal,SF,7.18,6.67,6.64,5.26,5.14
NYG,Pit,6.58,7.03,7.02,5.53,5.45
