Road,Home,DAVE LM,DAVE + Spread LM,SVM3,DAVE + Spread LM 2023,SVM3 2023
Cle,Bal,23.96,23.06,22.9,19.56,19.21
Cin,Pit,2.06,-1.64,-1.7,-1.86,-2.01
NYG,Phi,22.25,7.03,6.61,6.16,5.4
Chi,GB,15.06,12.23,12.1,10.2,9.9
Car,Atl,7.46,9.03,9.04,7.23,7.17
NO,TB,16.71,16.69,16.6,13.97,13.74
Was,Dal,-4.21,-6.92,-6.91,-6.5,-6.53
Jac,Ind,4.83,4.4,4.39,3.27,3.19
Hou,Ten,-8.61,1.09,1.37,-0.02,0.39
Buf,NE,-15.83,-5.51,-5.16,-5.8,-5.28
KC,Den,-1.04,10.3,10.56,7.95,8.3
SF,Ari,0.09,4.49,4.6,3.16,3.28
Mia,NYJ,-5.89,0.19,0.38,-0.66,-0.4
Sea,LAR,6.54,-5.47,-5.72,-4.87,-5.33
LAC,LV,-6.06,-7.25,-7.19,-6.85,-6.81
Min,Det,3.5,3.7,3.71,2.64,2.59
