Road,Home,DAVE LM,DAVE + Spread LM,SVM3,DAVE + Spread LM 2023,SVM3 2023
LAR,SF,3.91,3.78,3.78,2.72,2.65
Bal,NYG,-15.94,-18.25,-18.15,-16.4,-16.26
NYJ,Jac,-0.86,-2.85,-2.85,-2.99,-3.04
Was,NO,-6.03,-7.7,-7.66,-7.23,-7.2
Cin,Ten,-5.98,-6.3,-6.24,-6.06,-6
Mia,Hou,3.85,3.53,3.53,2.51,2.45
KC,Cle,-7.48,-4.72,-4.58,-4.81,-4.63
Dal,Car,2.92,3.14,3.15,2.15,2.11
NE,Ari,14.37,8.41,8.22,6.99,6.61
TB,LAC,6.45,4,3.93,3,2.84
Buf,Det,5.87,3.2,3.14,2.32,2.15
Ind,Den,8.44,5.97,5.89,4.72,4.53
Pit,Phi,6.22,6.5,6.49,5.07,4.99
GB,Sea,-4.85,-2.87,-2.76,-3.16,-3.04
Chi,Min,11.79,8.88,8.77,7.27,7.02
Atl,LV,-1.32,-5.02,-5.05,-4.81,-4.9
