Road,Home,DAVE LM,DAVE + Spread LM,SVM3,DAVE + Spread LM 2023,SVM3 2023
Buf,Mia,1.42,2.87,2.92,1.87,1.88
NO,Dal,3.58,6.96,7.03,5.35,5.4
LV,Bal,9.25,9.81,9.79,7.95,7.84
NYG,Was,1.84,2.02,2.04,1.17,1.15
LAC,Car,-0.43,-3.93,-3.97,-3.87,-3.97
Ind,GB,6.62,-0.83,-0.99,-1.01,-1.33
SF,Min,-3.78,-4.07,-4.01,-4.11,-4.08
Cle,Jac,2.45,3.52,3.55,2.44,2.44
Sea,NE,-2.34,-2.88,-2.85,-3.07,-3.06
NYJ,Ten,-0.23,-3.44,-3.46,-3.45,-3.55
TB,Det,4.82,8.1,8.16,6.35,6.38
LAR,Ari,-2.33,0.82,0.93,0.01,0.13
Pit,Den,-0.71,-2.36,-2.36,-2.58,-2.62
Cin,KC,4.76,7.17,7.21,5.57,5.57
Chi,Hou,9.02,7.46,7.39,5.98,5.81
Atl,Phi,3.2,6.43,6.5,4.89,4.94
