Road,Home,DAVE LM,DAVE + Spread LM,SVM3,DAVE + Spread LM 2023,SVM3 2023
TB,Atl,1.14,1.9,1.93,1.04,1.05
NYJ,Min,4.99,3.04,3,2.15,2.02
Cle,Was,1.23,3.3,3.36,2.21,2.26
Bal,Cin,-2.72,-2.49,-2.43,-2.76,-2.72
Buf,Hou,1.58,1.51,1.53,0.74,0.71
Ind,Jac,1.05,3.73,3.81,2.57,2.63
Car,Chi,3.45,4.62,4.65,3.4,3.38
Mia,NE,-1.22,-1.76,-1.73,-2.09,-2.1
Ari,SF,10.96,8.73,8.64,7.12,6.9
LV,Den,2.89,3.6,3.62,2.53,2.5
GB,LAR,-1.26,-2.69,-2.68,-2.87,-2.9
NYG,Sea,9.86,8.53,8.47,6.91,6.73
Dal,Pit,-0.17,2.59,2.67,1.57,1.65
NO,KC,2.57,5.85,5.93,4.39,4.45
