Road,Home,DAVE LM,DAVE + Spread LM,SVM3,DAVE + Spread LM 2023,SVM3 2023
Bal,KC,1.36,3.09,3.15,2.05,2.08
GB,Phi,0.12,1.72,1.78,0.85,0.89
Car,NO,6.77,4.75,4.69,3.64,3.48
Ten,Chi,0.84,4.16,4.25,2.91,2.99
Hou,Ind,-4.88,-3.33,-3.24,-3.55,-3.44
Ari,Buf,8.44,7.82,7.78,6.26,6.12
NE,Cin,6.91,8.47,8.48,6.74,6.69
Jac,Mia,5.7,4.56,4.52,3.44,3.32
Min,NYG,-1.53,-0.89,-0.83,-1.38,-1.35
Pit,Atl,2.78,4.5,4.54,3.27,3.28
Den,Sea,6.91,7.55,7.54,5.97,5.89
LV,LAC,0.27,3.13,3.21,2.03,2.11
Dal,Cle,0.73,2.75,2.81,1.74,1.78
Was,TB,6.62,4.72,4.67,3.61,3.46
LAR,Det,3.88,5.16,5.19,3.87,3.85
NYJ,SF,7.2,5.28,5.23,4.1,3.94
