Road,Home,DAVE LM,DAVE + Spread LM,SVM3,DAVE + Spread LM 2023,SVM3 2023
Chi,Det,21.82,12.97,12.67,11.08,10.51
NYG,Dal,2.49,3.99,4.03,2.84,2.84
Mia,GB,9.57,5.01,4.89,3.97,3.7
LV,KC,14.37,15.35,15.29,12.76,12.59
Sea,NYJ,-1.96,1.35,1.46,0.46,0.58
Pit,Cin,0.7,3.21,3.28,2.11,2.18
Ind,NE,-8.66,-3.54,-3.35,-3.87,-3.61
Ari,Min,2.66,4.02,4.06,2.87,2.87
Ten,Was,10.9,7.79,7.68,6.34,6.09
LAC,Atl,-4.59,-1.43,-1.31,-1.96,-1.8
Hou,Jac,-5.69,-3.71,-3.6,-3.89,-3.76
TB,Car,-9.99,-7.48,-7.33,-7.2,-7
LAR,NO,1.13,-2.04,-2.07,-2.23,-2.34
Phi,Bal,5.26,4.02,3.99,2.97,2.86
SF,Buf,5,7.21,7.25,5.62,5.61
Cle,Den,17.17,8.9,8.65,7.51,7.03
