Road,Home,DAVE LM,DAVE + Spread LM,SVM3,DAVE + Spread LM 2023,SVM3 2023
KC,Pit,0.64,-1.43,-1.44,-1.74,-1.82
Bal,Hou,-6.87,-6.93,-6.85,-6.62,-6.53
Sea,Chi,-1.5,-3.66,-3.66,-3.68,-3.73
LAC,NE,-10.02,-7.02,-6.86,-6.82,-6.6
Den,Cin,-1.04,2.9,3.01,1.79,1.92
Ari,LAR,3.67,6.97,7.04,5.37,5.41
Ten,Jac,4.37,2.01,1.96,1.26,1.13
Car,TB,9.68,11.28,11.27,9.19,9.1
Ind,NYG,-9.33,-8.06,-7.93,-7.65,-7.5
LV,NO,-3.06,-1.62,-1.54,-2.05,-1.97
NYJ,Buf,13.73,11.99,11.89,9.95,9.7
Dal,Phi,12.23,9.42,9.3,7.74,7.49
Mia,Cle,-10.02,-4.48,-4.27,-4.71,-4.41
GB,Min,-3.98,0.53,0.67,-0.3,-0.12
Atl,Was,8.53,5.06,4.96,3.97,3.74
Det,SF,-2.68,-3.41,-3.37,-3.52,-3.51
