Road,Home,DAVE LM,DAVE + Spread LM,SVM3,DAVE + Spread LM 2023,SVM3 2023
NE,NYJ,4.69,6.69,6.73,5.17,5.16
Chi,Ind,2.52,2.14,2.15,1.3,1.25
NYG,Cle,7.32,7.62,7.6,6.05,5.96
GB,Ten,-2.46,2.65,2.79,1.52,1.7
Phi,NO,7.2,3.9,3.81,2.95,2.75
LAC,Pit,2.34,3.04,3.06,2.04,2.02
Hou,Min,-1.81,-1.4,-1.35,-1.82,-1.79
Den,TB,7.43,7.18,7.15,5.69,5.57
Car,LV,5.75,6.42,6.42,4.99,4.92
Mia,Sea,3.74,4.67,4.69,3.45,3.43
Det,Ari,-2.49,-2.91,-2.87,-3.1,-3.09
SF,LAR,-3.64,-6.35,-6.35,-6.01,-6.05
Bal,Dal,-0.02,-1.08,-1.07,-1.48,-1.52
KC,Atl,-2.4,-2.89,-2.86,-3.08,-3.07
Jac,Buf,6.09,6.01,6,4.67,4.58
Was,Cin,9.9,9,8.94,7.3,7.14
