Road,Home,DAVE LM,DAVE + Spread LM,SVM3,DAVE + Spread LM 2023,SVM3 2023
Pit,Cle,-9.07,-4.54,-4.36,-4.72,-4.47
TB,NYG,-4.16,-5.98,-5.96,-5.72,-5.73
Det,Ind,-12.07,-8.31,-8.12,-7.98,-7.71
Ten,Hou,13.04,10.02,9.9,8.28,8.01
NE,Mia,9.4,8.91,8.87,7.21,7.06
Dal,Was,9.42,11.69,11.7,9.52,9.46
Min,Chi,-6.18,-3.56,-3.44,-3.79,-3.64
KC,Car,-13.78,-11.85,-11.68,-10.99,-10.75
Den,LV,-8.84,-6.35,-6.21,-6.22,-6.03
Ari,Sea,-0.63,-0.73,-0.7,-1.21,-1.21
SF,GB,-0.28,5.81,5.96,4.24,4.42
Phi,LAR,-2.39,-2.89,-2.85,-3.08,-3.07
Bal,LAC,-4.79,-2.86,-2.75,-3.15,-3.03
