Road,Home,DAVE LM,DAVE + Spread LM,SVM3,DAVE + Spread LM 2023,SVM3 2023
Den,NO,5.78,-1.21,-1.36,-1.36,-1.65
NE,Jac,4.68,7.15,7.2,5.56,5.56
Phi,NYG,-0.92,-2.63,-2.63,-2.81,-2.85
Sea,Atl,1.37,3.33,3.39,2.24,2.28
Hou,GB,0.28,3.13,3.22,2.04,2.11
Cin,Cle,-5.27,-5.72,-5.66,-5.55,-5.49
Det,Min,0.18,1.26,1.31,0.48,0.5
Mia,Ind,2.66,3.32,3.35,2.29,2.27
Ten,Buf,9.27,10.74,10.73,8.73,8.64
LV,LAR,6.9,8.01,8.01,6.36,6.29
Car,Was,7.94,10.97,11,8.86,8.84
KC,SF,2.99,2.22,2.22,1.39,1.32
NYJ,Pit,1.96,-1.2,-1.24,-1.5,-1.62
Bal,TB,-3.31,-3.52,-3.47,-3.64,-3.61
LAC,Ari,1.36,-0.84,-0.86,-1.22,-1.31
